Date,Close,High,Low,Open,Volume,Price_Change,Percent_Change,MA7,MA30,MA120
2024-06-03,192.72105,193.67458,191.22125,191.59867,50080500,1.76801,0.00926,189.38655,181.22885,180.52096
2024-06-04,193.03889,194.00235,191.72779,193.32693,47471400,0.31784,0.00165,190.44649,182.18021,180.53485
2024-06-05,194.54863,195.57168,193.55538,194.0818,54156800,1.50974,0.00782,191.28224,183.14685,180.54868
2024-06-06,193.168,195.17438,192.86009,194.36984,41181800,-1.38063,-0.0071,191.91934,183.99737,180.52418
2024-06-07,195.56175,195.61142,192.8303,193.33686,53103900,2.39375,0.01239,192.85584,184.89892,180.51839
2024-06-10,191.81718,195.96899,190.85373,195.57168,97010200,-3.74457,-0.01915,193.11551,185.69515,180.48585
2024-06-11,205.75252,205.76246,192.32374,192.34359,172373300,13.93533,0.07265,195.22972,186.81703,180.58331
2024-06-12,211.6326,218.71449,205.50421,205.97104,198134300,5.88008,0.02858,197.93137,188.23972,180.72111
2024-06-13,212.79471,215.28777,210.17252,213.29134,97862700,1.16211,0.00549,200.75363,189.73521,180.886
2024-06-14,211.05652,213.71843,209.87454,212.40734,70122700,-1.73819,-0.00817,203.1119,191.04943,181.03765
2024-06-17,215.20833,217.47295,211.28498,211.93059,93728300,4.15181,0.01967,206.26052,192.15984,181.23281
2024-06-18,212.84438,217.15511,211.56308,216.12212,79943300,-2.36395,-0.01098,208.72946,193.24666,181.41282
2024-06-20,208.26546,212.79471,207.44107,212.48679,86172500,-4.57892,-0.02151,211.07921,194.15804,181.55384
2024-06-21,206.09026,210.46057,205.71281,208.97069,241805100,-2.1752,-0.01044,211.12746,194.98567,181.67318
2024-06-24,206.73589,211.26512,205.19634,206.31872,80727000,0.64563,0.00313,210.42793,195.77431,181.80658
2024-06-25,207.65961,209.95402,207.2027,207.73905,55549700,0.92372,0.00447,209.69435,196.63579,182.00454
2024-06-26,211.81139,213.41053,209.21899,210.07319,66213200,4.15178,0.01999,209.80219,197.52873,182.24859
2024-06-27,212.65565,214.28459,210.91746,213.24167,49772700,0.84427,0.00399,209.43752,198.41173,182.51898
2024-06-28,209.19913,214.61237,208.88129,214.31439,82542700,-3.45653,-0.01625,208.91677,199.1037,182.7666
2024-07-01,215.28778,216.04265,210.49036,210.65921,60402900,6.08865,0.0291,209.91996,199.99465,183.0288
2024-07-02,218.78401,218.89327,213.64889,214.6918,58046200,3.49623,0.01624,211.73335,201.00114,183.3236
2024-07-03,220.05539,220.05539,217.55239,218.51584,37369800,1.27138,0.00581,213.63614,202.01128,183.62033
2024-07-05,224.8131,224.92235,220.15473,220.15473,60412400,4.75771,0.02162,216.08664,203.13664,183.96166
2024-07-08,226.28311,226.31291,221.74393,225.55803,59085900,1.47002,0.00654,218.15402,204.359,184.31251
2024-07-09,227.1373,227.85244,224.84288,226.39236,48076100,0.85419,0.00377,220.22283,205.74294,184.68939
2024-07-10,231.40828,231.50761,227.70345,227.75311,62627700,4.27098,0.0188,223.39557,207.1666,185.1097
2024-07-11,226.03481,230.82228,224.24695,229.82903,64710600,-5.37347,-0.02322,224.93086,208.41082,185.43611
2024-07-12,228.98473,231.07057,227.13727,227.37566,53046500,2.94992,0.01305,226.3881,209.74343,185.76292
2024-07-15,232.81871,235.62962,231.51755,234.88468,62631300,3.83398,0.01674,228.21143,211.17074,186.10244
2024-07-16,233.23589,234.6761,230.76268,233.41466,43234300,0.41718,0.00179,229.41469,212.58017,186.43479
2024-07-17,227.33597,229.89857,225.11107,227.90211,57345900,-5.89992,-0.0253,229.5651,213.734,186.72359
2024-07-18,222.66765,228.88543,220.77054,228.7265,66034600,-4.66832,-0.02053,228.92657,214.72162,186.97621
2024-07-19,222.79677,225.26998,221.77372,223.30334,49151500,0.12912,0.00058,227.69636,215.66323,187.24435
2024-07-22,222.44914,226.24336,221.585,225.47855,48201800,-0.34763,-0.00156,227.18412,216.63927,187.51529
2024-07-23,223.49203,225.40902,221.17775,222.85635,39960300,1.04289,0.00469,226.39945,217.57028,187.82538
2024-07-24,217.0657,223.28348,215.66523,222.48888,61777600,-6.42633,-0.02875,224.14902,218.41189,188.11197
2024-07-25,216.0228,219.36013,213.17215,217.45307,51391200,-1.04291,-0.0048,221.69001,218.75424,188.36956
2024-07-26,216.48962,218.0093,214.55277,217.22462,41601300,0.46683,0.00216,220.14053,218.91614,188.63938
2024-07-29,216.76775,217.82059,214.29454,215.49638,36311800,0.27812,0.00128,219.29769,219.04857,188.89641
2024-07-30,217.32396,218.84364,214.66203,217.71133,41643800,0.55621,0.00257,218.51586,219.25749,189.14471
2024-07-31,220.58183,222.3101,219.14162,219.94615,50036300,3.25787,0.01499,218.2491,219.4366,189.41924
2024-08-01,216.88692,222.96563,215.55596,222.85637,62501000,-3.69492,-0.01675,217.30551,219.57135,189.67198
2024-08-02,218.3768,224.07808,216.24131,217.67158,105568600,1.48988,0.00687,217.49281,219.9084,189.93077
2024-08-05,207.85826,212.05972,194.67778,197.74693,119548600,-10.51854,-0.04817,216.32645,219.96733,190.11596
2024-08-06,205.832,208.57339,199.71357,203.91503,69660500,-2.02626,-0.00975,214.80393,219.9372,190.3017
2024-08-07,208.40453,212.19875,204.99766,205.50421,63516400,2.57253,0.0125,213.60919,219.96203,190.51624
2024-08-08,211.87099,212.75498,207.42121,211.67234,47161100,3.46646,0.01663,212.83019,219.96402,190.76206
2024-08-09,214.78123,215.31759,210.54004,210.66916,42201600,2.91025,0.01374,212.00153,220.03487,191.04495
2024-08-12,216.31259,218.28151,214.3934,214.86077,38028100,1.53136,0.00713,211.91949,220.27199,191.3468
2024-08-13,220.03166,220.64819,217.7843,217.7843,44155300,3.71907,0.01719,212.15589,220.43012,191.67335
2024-08-14,220.47916,221.78182,218.47046,219.3356,41960600,0.44749,0.00203,213.95888,220.48662,191.98669
2024-08-15,223.46237,224.08885,221.51333,223.34305,46414000,2.98322,0.01353,216.4775,220.60019,192.34019
2024-08-16,224.78494,225.56058,222.39836,222.66686,44340200,1.32257,0.00592,218.81756,220.59925,192.71594
2024-08-19,224.62581,224.72526,221.79175,224.45676,40687800,-0.15913,-0.00071,220.63968,220.54401,193.07822
2024-08-20,225.24236,225.89867,224.18829,224.50651,30299000,0.61655,0.00274,222.13413,220.48084,193.45564
2024-08-21,225.13298,226.70414,223.79054,225.25232,34765500,-0.10938,-0.00049,223.39418,220.27166,193.83769
2024-08-22,223.27344,227.06211,222.64696,226.51519,43695300,-1.85954,-0.00826,223.85729,220.17962,194.21325
2024-08-23,225.5705,226.94278,223.07455,224.39711,38677300,2.29706,0.01029,224.58463,220.06581,194.64564
2024-08-26,225.9086,226.00805,222.63702,225.49095,30602200,0.3381,0.0015,224.93409,219.83547,195.12202
2024-08-27,226.75385,227.56926,223.63142,224.73521,35934600,0.84525,0.00374,225.21536,219.61941,195.6137
2024-08-28,225.22246,228.57359,224.41698,226.64445,38052200,-1.53139,-0.00675,225.3006,219.54896,196.09362
2024-08-29,228.50398,231.61647,227.59909,228.81226,51906300,3.28152,0.01457,225.76654,219.7435,196.58658
2024-08-30,227.71843,229.11059,226.20693,228.90177,52990800,-0.78555,-0.00344,226.13589,219.90756,197.0563
2024-09-03,221.5233,227.71843,219.93225,227.27095,50190600,-6.19513,-0.02721,225.88587,219.87669,197.47043
2024-09-04,219.61403,220.53882,216.26288,220.41949,43840200,-1.90927,-0.00862,225.03495,219.74743,197.886
2024-09-05,221.13548,224.21812,220.2803,220.38968,36615400,1.52145,0.00693,224.35308,219.88309,198.29879
2024-09-06,219.58421,223.97948,218.54009,222.69669,48423000,-1.55127,-0.00702,223.32884,220.0018,198.7018
2024-09-09,219.67369,220.03168,215.4972,219.5842,67180000,0.08948,0.00041,222.53616,220.10794,199.09646
2024-09-10,218.87817,220.2405,215.51708,217.69483,51591000,-0.79552,-0.00362,221.16105,220.17828,199.46499
2024-09-11,221.41389,221.84148,216.67059,220.22061,44587100,2.53572,0.01159,220.2604,220.31462,199.83323
2024-09-12,221.5233,222.29893,218.58981,221.25481,37455600,0.10941,0.00049,220.2604,220.346,200.26273
2024-09-13,221.25479,222.78617,220.6681,222.32875,36766600,-0.26851,-0.00121,220.49479,220.49159,200.68247
2024-09-16,215.10939,216.00435,212.72281,215.32815,59357400,-6.1454,-0.02778,219.63392,220.38268,201.06282
2024-09-17,215.57672,215.68611,213.29954,214.54255,45519300,0.46733,0.00217,219.06142,220.63996,201.45649
2024-09-18,219.45493,221.46362,216.32255,216.3325,59894900,3.8782,0.01799,219.03017,221.09406,201.85272
2024-09-19,227.58914,228.53384,223.37288,223.73087,66781300,8.13422,0.03707,220.27459,221.73355,202.33185
2024-09-20,226.92288,231.78551,226.34613,228.68298,318679900,-0.66626,-0.00293,221.06159,222.23528,202.81743
2024-09-23,225.20259,228.16591,224.54628,226.06772,54146000,-1.72029,-0.00758,221.58721,222.58265,203.2985
2024-09-24,226.09752,228.06645,224.4667,227.37035,43556100,0.89493,0.00397,222.27902,222.90882,203.78033
2024-09-25,225.10312,226.01797,222.76628,223.67118,42308700,-0.9944,-0.0044,223.7067,223.07787,204.26074
2024-09-26,226.24672,227.22123,224.14853,226.02795,36636700,1.1436,0.00508,225.23099,223.27012,204.7444
2024-09-27,226.51518,228.23551,226.02793,227.18145,34026000,0.26846,0.00119,226.23959,223.37188,205.23964
2024-09-30,231.69604,231.69604,228.36479,228.7526,54541900,5.18086,0.02287,226.82629,223.60225,205.76796
2024-10-01,224.94403,228.36477,222.48785,228.2355,63285000,-6.75201,-0.02914,226.5436,223.61286,206.25564
2024-10-02,225.51083,226.09753,221.77188,224.62582,32880600,0.5668,0.00252,226.58764,223.62181,206.68803
2024-10-03,224.40704,225.54066,222.0702,223.88001,34044200,-1.10379,-0.00489,226.34614,223.59761,207.09875
2024-10-04,225.53072,226.724,222.87566,226.62455,37245100,1.12367,0.00501,226.40722,223.67285,207.55073
2024-10-07,220.44931,224.42692,220.09132,223.24358,39505400,-5.08141,-0.02253,225.57902,223.50215,207.98773
2024-10-08,224.5065,224.71532,222.0006,223.04473,31855700,4.05719,0.0184,225.29207,223.45541,208.46995
2024-10-09,228.25539,228.46422,223.57175,223.96951,33591100,3.74889,0.0167,224.80055,223.50546,208.99134
2024-10-10,227.75819,228.21563,225.89866,226.50525,28183500,-0.49719,-0.00218,225.20257,223.58998,209.52545
2024-10-11,226.27654,228.12613,226.0677,228.01674,31759200,-1.48166,-0.00651,225.31196,223.51574,210.04027
2024-10-14,230.00555,230.43314,227.32067,227.4201,39882100,3.72902,0.01648,226.11174,223.59197,210.5774
2024-10-15,232.54128,236.1609,231.06955,232.30261,64751400,2.53572,0.01102,227.11325,223.95924,211.11814
2024-10-16,230.48283,230.82093,228.55369,230.30385,34082200,-2.05844,-0.00885,228.54661,224.32153,211.63454
2024-10-17,230.8508,232.5413,229.22993,232.12364,32993800,0.36797,0.0016,229.45294,224.64538,212.15888
2024-10-18,233.68484,234.85823,232.70038,234.85823,46431500,2.83405,0.01228,230.22858,225.1154,212.67212
